input_micro,input_macro,building,house_num,predir,qual,pretype,name,suftype,sufdir,ruralroute,extra,city,state,country,postcode,box,unit
123 Main Street,"Kansas City, MO 45678",,123,,,,MAIN,STREET,,,,KANSAS CITY,MISSOURI,,45678,,
25 Prince Street,NC 09985,,25,,,,PRINCE,STREET,,,,,NORTH CAROLINA,,09985,,
1017 LINWOOD AVE APT 12,"ST PAUL,MN,55105",,1017,,,,LINWOOD,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT 12
1029 ATLANTIC ST APT 302,"ST PAUL,MN,55106",,1029,,,,ATLANTIC,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,APARTMENT 302
1032 PORTLAND AVE,"ST PAUL,MN,55104",,1032,,,,PORTLAND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
1093 EDGERTON ST FL 2,"ST PAUL,MN,55130",,1093,,,,EDGERTON,STREET,,,,SAINT PAUL,MINNESOTA,,55130,,# FLOOR 2
111 KELLOGG BLVD E APT 3210,"ST PAUL,MN,55101",,111,,,,KELLOGG,BOULEVARD,EAST,,,SAINT PAUL,MINNESOTA,,55101,,APARTMENT 3210
1113 HAWTHORNE AVE E,"ST PAUL,MN,55106",,1113,,,,HAWTHORNE,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55106,,
1120 BARCLAY ST APT 4,"ST PAUL,MN,55106",,1120,,,,BARCLAY,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,APARTMENT 4
1137 CHURCHILL ST,"ST PAUL,MN,55103",,1137,,,,CHURCHILL,STREET,,,,SAINT PAUL,MINNESOTA,,55103,,
1140 GALTIER ST,"ST PAUL,MN,55117",,1140,,,,GALTIER,STREET,,,,SAINT PAUL,MINNESOTA,,55117,,
1147 MINNEHAHA AVE W,"ST PAUL,MN,55104",,1147,,,,MINNEHAHA,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55104,,
1167 BURNQUIST ST,"ST PAUL,MN,55106",,1167,,,,BURNQUIST,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,
1168 SUPORNICK LN APT A,"ST PAUL,MN,55106",,1168,,,,SUPORNICK,LANE,,,,SAINT PAUL,MINNESOTA,,55106,,APARTMENT A
1169 RANDOLPH AVE,"ST PAUL,MN,55105",,1169,,,,RANDOLPH,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,
1223 BERKELEY AVE,"ST PAUL,MN,55105",,1223,,,,BERKELEY,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,
125 MAGNOLIA AVE E,"ST PAUL,MN,55117",,125,,,,MAGNOLIA,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55117,,
1263 RICE ST,"ST PAUL,MN,55117",,1263,,,,RICE,STREET,,,,SAINT PAUL,MINNESOTA,,55117,,
1305 CONWAY ST,"ST PAUL,MN,55106",,1305,,,,CONWAY,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,
1341 CASE AVE,"ST PAUL,MN,55106",,1341,,,,CASE,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
1345 CASE AVE,"ST PAUL,MN,55106",,1345,,,,CASE,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
1351 CONWAY ST APT 10,"ST PAUL,MN,55106",,1351,,,,CONWAY,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,APARTMENT 10
1363 OSCEOLA AVE,"ST PAUL,MN,55105",,1363,,,,OSCEOLA,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,
1377 MAYNARD DR W APT 168,"ST PAUL,MN,55116",,1377,,,,MAYNARD,DRIVE,WEST,,,SAINT PAUL,MINNESOTA,,55116,,APARTMENT 168
1379 MAYNARD DR W APT 176,"ST PAUL,MN,55116",,1379,,,,MAYNARD,DRIVE,WEST,,,SAINT PAUL,MINNESOTA,,55116,,APARTMENT 176
1379 MAYNARD DR W APT 177,"ST PAUL,MN,55116",,1379,,,,MAYNARD,DRIVE,WEST,,,SAINT PAUL,MINNESOTA,,55116,,APARTMENT 177
1388 BARCLAY ST,"ST PAUL,MN,55106",,1388,,,,BARCLAY,STREET,,,,SAINT PAUL,MINNESOTA,,55106,,
1390 ARONA ST,"ST PAUL,MN,55108",,1390,,,,ARONA,STREET,,,,SAINT PAUL,MINNESOTA,,55108,,
1435 GRAND AVE APT 2,"ST PAUL,MN,55105",,1435,,,,GRAND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT 2
1484 ASHLAND AVE UNIT 101,"ST PAUL,MN,55101",,1484,,,,ASHLAND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55101,,UNIT 101
1509 SUMMIT AVE,"ST PAUL,MN,55106",,1509,,,,SUMMIT,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
1548 VAN BUREN AVE,"ST PAUL,MN,55104",,1548,,,,VAN BUREN,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
1561 WHEELOCK LN UNIT 303,"ST PAUL,MN,55117",,1561,,,,WHEELOCK,LANE,,,,SAINT PAUL,MINNESOTA,,55117,,UNIT 303
1621 ASHLAND AVE APT UPPER,"ST PAUL,MN,55104",,1621,,,,ASHLAND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,APARTMENT UPPER
1636 WOODBRIDGE ST,"ST PAUL,MN,55117",,1636,,,,WOODBRIDGE,STREET,,,,SAINT PAUL,MINNESOTA,,55117,,
1644 DAYTON AVE APT 3,"ST PAUL,MN,55104",,1644,,,,DAYTON,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,APARTMENT 3
1709 LEONE AVE,"ST PAUL,MN,55106",,1709,,,,LEONE,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
1743 HIGHLAND PKWY,"ST PAUL,MN,55116",,1743,,,,HIGHLAND,PARKWAY,,,,SAINT PAUL,MINNESOTA,,55116,,
1776 ST CLAIR AVE APT 107,"ST PAUL,MN,55105",,1776,,,,SAINT CLAIR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT 107
1776 ST CLAIR AVE APT 205,"ST PAUL,MN,55105",,1776,,,,SAINT CLAIR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT 205
1821 UNIVERSITY AVE W RM 336,"ST PAUL,MN,55104",,1821,,,,UNIVERSITY,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55104,,ROOM 336
1877 GOODRICH AVE APT LOWER,"ST PAUL,MN,55105",,1877,,,,GOODRICH,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT LOWER
1898 LACROSSE AVE,"ST PAUL,MN,55119",,1898,,,,LACROSSE,AVENUE,,,,SAINT PAUL,MINNESOTA,,55119,,
1899 BEECHWOOD AVE,"ST PAUL,MN,55116",,1899,,,,BEECHWOOD,AVENUE,,,,SAINT PAUL,MINNESOTA,,55116,,
1915 MARSHALL AVE APT 2,"ST PAUL,MN,55104",,1915,,,,MARSHALL,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,APARTMENT 2
1940 NEVADA AVE E,"ST PAUL,MN,55119",,1940,,,,NEVADA,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55119,,
1944 NOKOMIS AVE,"ST PAUL,MN,55119",,1944,,,,NOKOMIS,AVENUE,,,,SAINT PAUL,MINNESOTA,,55119,,
1962 SAUNDERS AVE,"ST PAUL,MN,55116",,1962,,,,SAUNDERS,AVENUE,,,,SAINT PAUL,MINNESOTA,,55116,,
1968 NEBRASKA AVE E,"ST PAUL,MN,55119",,1968,,,,NEBRASKA,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55119,,
1971 SARGENT AVE,"ST PAUL,MN,55105",,1971,,,,SARGENT,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,
204 CONGRESS ST E APT D,"ST PAUL,MN,55107",,204,,,,CONGRESS,STREET,EAST,,,SAINT PAUL,MINNESOTA,,55107,,APARTMENT D
2085 GRAND AVE APT 203,"ST PAUL,MN,55101",,2085,,,,GRAND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55101,,APARTMENT 203
21 BATTLE CREEK PL,"ST PAUL,MN,55119",,21,,,,BATTLE CREEK,PLACE,,,,SAINT PAUL,MINNESOTA,,55119,,
2174 ELEANOR AVE,"ST PAUL,MN,55116",,2174,,,,ELEANOR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55116,,
2224 MAILAND RD,"ST PAUL,MN,55119",,2224,,,,MAILAND,ROAD,,,,SAINT PAUL,MINNESOTA,,55119,,
2272 BENSON AVE UNIT C,"ST PAUL,MN,55116",,2272,,,,BENSON,AVENUE,,,,SAINT PAUL,MINNESOTA,,55116,,UNIT C
2285 BENSON AVE,"ST PAUL,MN,55116",,2285,,,,BENSON,AVENUE,,,,SAINT PAUL,MINNESOTA,,55116,,
233 CONCORD ST,"ST PAUL,MN,55107",,233,,,,CONCORD,STREET,,,,SAINT PAUL,MINNESOTA,,55107,,
